cookie_id,score
ck_a378c58294001a36,0.9826707236791911
ck_a38bd07a5fac5c9a,0.004910432681475586
ck_a397cd64ec5d644b,0.009886268325144576
ck_a39d0bca345b492d,0.01719203242936043
ck_a3a0bd59729fe619,0.006093231968034649
ck_a3acf4b986afa98b,0.1658516095060366
ck_a3be871ca22ac416,0.00650055057901661
ck_a3c25d6cc7478068,0.015298211014380725
ck_a3cce46d15cc20a2,0.1207273130577881
ck_a3ce05e9e5e32142,0.02109475429318177
ck_a3f821bdf408c326,0.010697042770861673
ck_a406bf11e48cf8c5,0.1798276766677446
ck_a4258806a533efa9,0.03128280148269874
ck_a432b1bf1d3b3d5e,0.500130646221647
ck_a443d49c2b4863b0,0.00697619867186087
ck_a44462a3853ac67e,0.9983797800716652
ck_a4691b57f837d88e,0.01357813723250018
ck_a46c1773f01f0be7,0.33093441953867536
ck_a477654d34783e06,0.0023432099300287547
ck_a481385c2e60dc4a,0.006859221466104545
ck_a48ec0c00ae20e82,0.10033671341079928
ck_a49a2c1f881a3560,0.002004013416402412
ck_a4a01fd45936b078,0.019592794580860103
ck_a4a42d4bff8af645,0.010551400965746837
ck_a4a7ef3ad799c380,0.06341953083523452
ck_a4d6e152b0076964,0.0026504460129472066
ck_a4d7f6a5869d440a,0.9936300791482024
ck_a4db6e94a8f77f9d,0.3003129809896521
ck_a4ddac49657a4450,0.010850261677470456
ck_a4e2607b4c8021e8,0.0009259964987732057
ck_a4e6fc391b674335,0.7238023838206751
ck_a4fa8833995c716a,0.018320271195173158
ck_a50370907e6b397c,0.10871287356516697
ck_a5051eafe8b51224,0.008287241917588993
ck_a50621b5eeca84b4,0.00044208998973824443
ck_a51abde881ebeff3,0.00719913792599561
ck_a524071c51ddde20,0.009343683459968177
ck_a5276af466b681de,0.002018264227303948
ck_a544e766540861fc,0.032388453368614914
ck_a54dc042ebb7c766,0.48778009592363414
ck_a553418f2fba1440,0.005786329608484186
ck_a574a08edaf81781,0.0012376416923441263
ck_a58e900469dfc3f0,0.06658797492241628
ck_a59e90219939a1f0,0.005176449692034158
ck_a5bdd026fa9c50fd,0.0023566154099818656
ck_a5ce2ae36fb410d9,0.00041426001776835136
ck_a5d7311291caaa54,0.004433656094167566
ck_a5e036327d3d1862,0.0012789766574097445
ck_a5ecbefa849ae569,0.008883462657250062
ck_a5f7b6fed6df2aba,0.14228601939914542
ck_a60388296a47062c,0.023544373621099086
ck_a60a61ac829252a0,0.008932196124536291
ck_a60c618b7f0e4252,0.0004384008113557659
ck_a60d6b324bae0330,0.016797235494639427
ck_a60e6edc48e3d0ac,0.8485319661406977
ck_a60fe02fc04407a9,0.06941659173754915
ck_a61a879dd46fc9f2,0.002768350956506485
ck_a627734880aca848,0.0013651720391452836
ck_a662b4bf900781e4,0.0001961964484761334
ck_a678731156ad7bd2,0.5233201533338123
ck_a69084a068bcc8aa,0.07478801079466632
ck_a69ca7b9d70972bb,0.001090525097994282
ck_a6c02ae50932cd9d,0.005891572814300422
ck_a6c740041faf0bd5,0.004793609731066037
ck_a6c7b8d6e8596d4f,0.22539166479222922
ck_a6d4f998dadc90c2,0.9878593587523686
ck_a6def1e4b2d57e0d,0.16536682807876904
ck_a6e8e8f535b1f1d1,0.06698535502411611
ck_a6f61864fac3c8fb,0.027791711436975026
ck_a6fc92aa91e99b77,0.9846661768387596
ck_a6fe344bbf67f14b,0.00589668466890772
ck_a705c61bd679496f,0.027733292569124667
ck_a721f0d635fad68a,0.008758636586504104
ck_a725d7aed2a0bdc2,0.0014609920327877672
ck_a7285955e2852686,0.01955984238436445
ck_a72d6df666e1c21c,0.027909333610234604
ck_a73045e96af0e4fe,0.014638163812237329
ck_a7331e8b808c39aa,0.1073192104430938
ck_a74f6a3030f5d495,0.004717554996410398
ck_a75ece9a9044eed0,0.013202864273521214
ck_a760d38d1bc4de97,0.0009016962676168911
ck_a76e8d83b9141364,0.04585820020380987
ck_a76ee3b3e3e522fd,0.03517694569541161
ck_a777c813551281fe,0.05661561384202625
ck_a79a27767a02e31f,0.0296344692633456
ck_a7acd5b015823793,0.0117542066266635
ck_a7afdac4ecbf2de4,0.7607197411383366
ck_a7b57882ab66b111,0.000979709112167209
ck_a7bc323ffed2ea97,0.512962523402148
ck_a7c1dabf3869772f,0.07613416297025234
ck_a7cf6c3b322f6b7a,0.003575584695382384
ck_a7e669cf1c3985aa,0.0418251319723932
ck_a7ea00a1760ad561,0.9980375101040536
ck_a7f522382509cef1,0.005594122081536657
ck_a7fcf7b592f68ca1,0.07868784418859388
ck_a821980ac4db9943,0.5162800653655215
ck_a823f5bcb0e4b9df,0.001063542845163085
ck_a8382d8345f21e1e,0.00042704049454338216
ck_a84f2cdf695a71d6,0.004951613345934911
ck_a85182ad90b6f1e1,0.00035787286116009985
ck_a86cd653472eccbc,0.02028460020418908
ck_a872df31b28a5f7f,0.3301803136313984
ck_a892252e4e0c2828,0.009093074161694794
ck_a89b66665714058f,0.0031344856075557937
ck_a8a2e296f9804bd7,0.015406516634861587
ck_a8cac8d480306839,0.00044325692730995566
ck_a907fa8795cd4baf,0.0003935598224810511
ck_a911a066ff0f7b56,0.015982670178639358
ck_a9161cf1ca22a6bf,0.0012936208200467225
ck_a93560aa348d6225,0.02409445046689847
ck_a958b2461ffc21a2,0.5078683143318352
ck_a95afc7a00303a26,0.04675457580159956
ck_a95f212a02433d23,0.002093185306123595
ck_a964e6b5d8415334,0.9002940701950215
ck_a96887f841e80fc1,0.044264304787776466
ck_a96aaef34173aee6,0.16071686333564308
ck_a97b481ade6f7972,0.03343065722216595
ck_a980b296c95153f9,0.01852948396200522
ck_a9812ff3c111ea94,0.0925609813944203
ck_a98848eec6c9581e,0.013670276834761366
ck_a9989a3a94c26634,0.022804067685584017
ck_a99e0c258ad7576b,0.005555223229684706
ck_a9aa389688ee5aea,0.005110010173312082
ck_a9aa5c344c315532,0.026428200961645713
ck_a9b0c4dbd7db6a91,0.08968339359025752
ck_a9bf75bea912027b,0.08171979965920959
ck_a9c2cdc758df8510,0.05999811610636596
ck_a9ca2f447b984a6a,0.06095287776078674
ck_a9cd84a6dddfe584,0.014111882208932053
ck_a9d2bb4f2bde7052,0.0010856324600277802
ck_a9d994554fc14a02,0.00011606922333840811
ck_a9dded7f6294e44f,0.048272537642511264
ck_a9e7f3b2d5dfd97b,0.02544464955856599
ck_a9f700eee5d638df,0.001242986455125386
ck_a9ffd6b3957bd41e,0.0038346625334297686
ck_aa01d5aafde73d0a,0.0014398110380238753
ck_aa06ed358e43db69,0.1712793864255262
ck_aa075c418ed9fe5a,0.020944848780937393
ck_aa0a3179f1111674,0.003086715361391128
ck_aa0b083e2a6813eb,0.10247385615793983
ck_aa153a89a52f7eb5,0.16570901456828313
ck_aa188e5c25f7f42a,0.06520533855677306
ck_aa295a11b0a6ab36,0.0173230480884176
ck_aa2b4c662ff213b6,0.07941907350978535
ck_aa37993f1c17cd1e,0.11776381532127156
ck_aa42976a31cb7770,0.0009495842215007059
ck_aa4ba931dd37481d,0.0021221895768318384
ck_aa59702537557ff1,0.06924362634966383
ck_aa5f3ab48c17fed8,0.4635913629299026
ck_aa8b9b36a099e4c8,0.06289835885783021
ck_aa9953c0ca2bed7b,0.0004942563632533258
ck_aa9b28e7fc43af79,0.8540659244792383
ck_aaa9861c91bd14dd,0.00533098969417448
ck_aab23b5470469649,0.02627849209201616
ck_aac70764dde15168,0.014376576177356203
ck_ab01db9117acfe3d,0.00353913338154116
ck_ab1b9d019921bca7,0.013052442371734061
ck_ab1bb02f6b189304,0.12859082151940504
ck_ab2aed614ec1cdf8,0.02984490042167904
ck_ab2e3fc56f5b3aae,0.014601885051548365
ck_ab33fb754c818ae3,0.26610948396113193
ck_ab3426435b0017d6,0.025034728508783546
ck_ab3de3d3e41c2082,0.0036941805602776954
ck_ab4a8d02ec3c0fd7,0.0006414419104201556
ck_ab553954435e8854,0.8980967455024205
ck_ab581082e8f72e3d,0.0044247110504660545
ck_ab640420858ab5c4,0.5922072605037343
ck_ab70961e7c6695b2,0.02774435413621767
ck_ab7cb50407d6b13e,0.08590602180393721
ck_ab80466ef615e85c,0.009373655883741895
ck_ab973888c20c9120,0.030578419441629336
ck_ab9ea095a5c58b4b,0.007092261694629241
ck_ab9f0e08af030060,0.008441543791541217
ck_aba32acb61c1aaca,0.14249692787060605
ck_aba573aa942b1d41,0.003370681815757669
ck_abac514d8167ea58,0.088730713106352
ck_abaf371ec8249c4a,0.3242561123944069
ck_abb056a9deab275a,0.0069348162278513575
ck_abb9d65ff1f95b64,0.08491174510193593
ck_abbd1465fc730d78,0.015527787828411537
ck_abc54ed7111e9ed1,0.002960906382837074
ck_abcbde211b6267f8,0.07787410680788415
ck_abd10fbcbaf2b038,0.006396501377795212
ck_abd3aa292f8edb4d,0.02671598615678453
ck_ac0ea27e692acdc9,0.02560832559982327
ck_ac2f7397801036ef,0.02797997623682435
ck_ac32c6e374782b27,0.10424586542114246
ck_ac449ee0c315edde,0.0006567261358131772
ck_ac55dc6cbcdf8228,0.0036075209206247066
ck_ac68d707006c12a8,0.009644851839342806
ck_ac79c72a8fe3fdef,0.02177453671707155
ck_ac7cdb9b8da7b5dd,0.010261236905312627
ck_ac7fe1c344190c50,0.007777578897873216
ck_ac84b33304362c06,0.025458831455108636
ck_ac9d3d9754104cf0,0.0009523135603852727
ck_aca35dbcb835ad02,0.21542434214616038
ck_acb84dc2351eeb76,0.004284403098829964
ck_acc764b49ef02826,0.4788131730758944
ck_ace21f6daef94f6e,0.006089055848096247
ck_ace3b96c977a7560,0.49620500315737576
ck_ace6b72e5bf3e93b,0.6686847330564526
ck_acee218cbe61df69,0.012836129521866857
ck_acf7d65eaaa4c31c,0.0035914771518714356
ck_ad305286702b1958,0.0002219341134701809
ck_ad3c4be96599554a,0.00266486370066738
ck_ad48826c1c26eb78,0.7646125798676144
ck_ad4a4daa826ac68b,0.018508821635673106
ck_ad54292a0b2f44ef,0.006464590883481588
ck_ad6d48c20a3688a7,0.0003520367650777253
ck_ad7269eaa65c67f9,0.011372734559044213
ck_ad7c256ea10c4a00,0.17422982089304062
ck_ad8cbe6e27e47ede,0.01686154642275605
ck_ad9a18f58589faa7,0.007123743530930675
ck_ad9e2088a33c8c72,0.0002563979820300929
ck_ada46085a78280e4,0.023031907027296794
ck_ada6ede84c111719,0.08393811119824171
ck_adc576690df5b33b,0.017715924264099167
ck_aded05ada490da20,0.012255867936846703
ck_adf84b9df54c3d80,0.012983576920428572
ck_adfb8472d5c3d669,0.014492702388128425
ck_ae0a7be6b0a0ea68,0.014724161645329787
ck_ae1da8ee98e402a4,0.0084133975688925
ck_ae20e28f9854f3ee,0.1166739584341423
ck_ae2ab6be219219aa,0.012207458975752494
ck_ae3a763997f8f385,0.0707541432010353
ck_ae3b47d6e1063704,0.017300346502048886
ck_ae416325fef92c9d,0.9872771958646283
ck_ae668e4564cd2aa1,0.015388216425440908
ck_ae7780327e210522,0.025989208746983503
ck_ae8c9163cf957d7e,0.00754064659666739
ck_ae8e5dc4b725bc25,0.06445150806456058
ck_ae91b4cff57fb3bf,0.004598604385334687
ck_ae96d35465b3b4bd,0.004290400813016067
ck_aebb42afe430e2e9,0.0024388995649059493
ck_aecdc5a96321a2d8,0.0757641307528406
ck_aed2681e1646a0df,0.08217560987918407
ck_aeed557007d52e9c,7.315923544256961e-05
ck_aefa0d8d933e0eca,0.04339759947655371
ck_aefd1ce3ce093cbd,0.0003840927443173385
ck_af02e1817cfa40b5,0.07484232153543124
ck_af0a6540ea7a36b2,0.004648347614940818
ck_af25c72d16299258,0.0016953026167362407
ck_af32a0660090dd68,0.09656796412854023
ck_af39767cf583905b,0.014311173255119559
ck_af3f74b1d75a5d95,0.007747349251111748
ck_af528d66c86f0cb8,0.0097995347777688
ck_af559f990c640e41,0.007708069839021443
ck_af5842fa7202ff25,0.001450056543001929
ck_af65eb885a51048d,0.0007621332844897938
ck_af69bfcf4f07d932,0.005616187343961868
ck_af70aa32c009c3c9,0.03318204317173872
ck_af7ffd1a822460d3,0.5445460682514995
ck_afaf374009d3b248,0.010027876990805928
ck_afb23858a4ef42ed,0.9988413083273021
ck_afc484d1b6907983,0.01792589584010711
ck_affa5aa0bff9bb0c,0.006002922576212517
ck_b003e5b54df65db4,0.028662052952520084
ck_b046067c6ca3831e,0.0011622207279219643
ck_b046a42684468e63,0.039517859214225716
ck_b05c4d33c4f43639,0.07216938157067898
ck_b06ce826e593b210,0.09637489247552698
ck_b080ff636932d1f1,0.0003127808654518732
ck_b08247c3ad567d92,0.4853544541259187
ck_b08afc91d9ca55db,0.12155738683403713
ck_b08b3f089138c901,0.006705903225763061
ck_b0a0fb0ee9ebf106,0.026526397963182475
ck_b0a947b498e47018,0.05790443366205299
ck_b0b5bf9254700402,0.0049041911096904724
ck_b0b9047dddb1ec84,0.33008632234812046
ck_b0d33b5a3716661d,0.0129105805254439
ck_b0ed11080076e381,0.006030928589704896
ck_b0ee3a98175b462d,0.008941820714728986
ck_b0ef193195a2138b,0.0004241961579871283
ck_b0f191e44f9b6f35,0.13512940981280183
ck_b0f8f5408662337b,0.00019005578725879058
ck_b0fa8b84e94d8ae0,0.01435212439339959
ck_b0fe4b92fc70f72c,0.0002629589363454714
ck_b109ec4c63503030,0.0012920643616060174
ck_b1182471d9ac6b26,0.0011817807376994782
ck_b11e22e75d9b99de,0.0009206890899244594
ck_b129261da9c3c3c9,0.00021934048809146858
ck_b138fc249e659e60,0.01476619049720149
ck_b1495ee5c59a6b28,0.01988290117457233
ck_b1496c474c4a3239,0.00219484246011692
ck_b150fe4efb449b05,0.0031390023164442294
ck_b153386f1729de81,0.0010067107475342594
ck_b16a7c51b6f7a6b1,0.08172599604590343
ck_b170a7db522a0d6f,0.007590868680575728
ck_b17c239f160e6017,0.010959421353607883
ck_b1befe967f7a5ebf,0.07340236742817485
ck_b1c51fdafcd80122,0.11462626865998966
ck_b1cbd6679c0f8d95,0.0028308530481352054
ck_b1dba768dbe7affe,0.04896650712522254
ck_b1e81b58b9a545ce,0.12465016919878298
ck_b1ed2278f5f14d82,0.02242244503056896
ck_b1ff9edc51d42f97,0.0005869815557300747
ck_b20b81b88dabe28d,0.0068033261162401045
ck_b21d8630387cabce,0.01557793435257261
ck_b22e3337b8e3dbb2,0.0035323317616693006
ck_b25657bd16739036,0.0043378149979674515
ck_b26cdb2b7b165d2e,0.03804199034256978
ck_b26e4ae47c9107ed,0.29201795482008447
ck_b27a9e39726b26d9,0.00145511974402756
ck_b294aa27a0b586d7,0.0008914630346705341
ck_b2a79dd3df560f14,0.07552203999829782
ck_b2b63ea65edf1dde,0.2563933840122093
ck_b2c896beec146477,0.028896727366417883
ck_b2cb9e6610eca967,0.004445169590930081
ck_b3225a98acd04f83,0.0012658017357728838
ck_b3263e7f31aab45f,0.09229240227135964
ck_b354003302b272ca,0.003178083667207333
ck_b359192aa659bdce,0.019080300005363645
ck_b35d803568f82d9a,0.022320140295231505
ck_b36086ae6d87eec1,0.0032855858878948012
ck_b367449195e36499,0.030944622658655867
ck_b378b8d8100ee4b1,0.021525411226014583
ck_b379c198d6db2d62,0.015308949551034795
ck_b3867f7f494db64c,0.0003747561587447085
ck_b3905153b9eee924,0.014568993927337232
ck_b3ab3c210e2c7c19,0.025900944178662334
ck_b3ce8f1bcedfa043,0.020494520792516308
ck_b3dd1198ac5aea73,0.013231542828047083
ck_b3fb83f0d772a831,0.0042576438701966085
ck_b4068439c413b150,0.010418344200856872
ck_b4331140b2e0d4aa,0.01648670157486091
ck_b4384b6c11766ce7,0.027233782683449437
ck_b43f04431c267dea,0.002289982211497789
ck_b447badc9138987d,0.0009783670807109652
ck_b456f62b80e21557,0.00023746370148849727
ck_b45e47c39d4dc7bf,0.009624649806715489
ck_b4703ee97f94d7fb,0.006294170934806963
ck_b48cd8593533fc1d,0.9185322009598457
ck_b4911c42f3bff740,0.00019519059133415222
ck_b4954d16b9749829,0.12005892602269885
ck_b498fa91a0776ff6,0.04932955697009558
ck_b4a6bb4689cd7cfa,0.03618087683305474
ck_b4ad165ace910222,0.00826237882781482
ck_b4c014d5c0cc9eb2,0.0016133832936987137
ck_b4d2f02d2cd45720,0.42149330965286863
ck_b4d55bc809000276,0.0678800823772223
ck_b4dcebc543deaafb,0.027522784317698737
ck_b51a58e7f032c9a8,0.04996394515624553
ck_b524f7a2e752b9d0,0.0028520882268989883
ck_b52b99dad89ecdfb,0.03702198165979809
ck_b53084ffede19a8e,0.005108453364098742
ck_b53281da70defcfa,0.012414018880580082
ck_b53e88c0e927d896,0.00023226633023906216
ck_b53ea8713d32ca7c,0.09515225027020988
ck_b568ba3837afb39a,0.000415724732915144
ck_b56c62c950eda009,0.0003603838871381415
ck_b5777605668bfca1,0.0012889804654284747
ck_b5935e9722a39819,0.03139745482323487
ck_b5a3e20fd210017d,0.018570417398475356
ck_b5a84c5547378c10,0.0012739466567482213
ck_b5c3075c811a2216,0.019854121199952113
ck_b5c93e6d34f8d366,0.001234855711426165
ck_b5d0d223ef56473f,0.015667023864288084
ck_b5e4c6dbbed1b773,0.0338887634070019
ck_b5e54e22e3d6960a,0.0027112066087169972
ck_b5f9dd00914b4db4,0.02062994184913669
ck_b60de9e97aad9e45,0.9469892654054649
ck_b60fb9a10d6f4489,0.06808040311895722
ck_b616b6f45225f319,0.059478485970315687
ck_b621b6ffcc7f4848,0.004313228709224451
ck_b62276c3426d680c,0.04706929159390216
ck_b62f3e3185251f71,0.0003702142574786213
ck_b62f5144db15ad34,0.49625178386494184
ck_b64c87d5e3b10e6a,0.9551418300437642
ck_b6527a85fd682554,0.013006577156898447
ck_b657ae3c146cb7bd,0.00043760545322939974
ck_b6673bbe61d2680d,0.042771292136667236
ck_b6675a04df1a4276,0.0007510538906516535
ck_b667952253503174,0.005155420299606846
ck_b68199ecccf2350c,6.750763605291374e-05
ck_b694c803b62862b3,0.005523628997091177
ck_b6a2bdb2d335e1d0,0.9983093683357168
ck_b6cb8d6ae828eed1,0.044115133431100594
ck_b6e3af0a5119d9a0,0.45900340587699157
ck_b6f2a2fd232c141b,0.037363865592241634
ck_b71279e807d0b3a7,0.006325419688303692
ck_b72c7ac4208052ab,0.031168598546110562
ck_b7431d4706461ec6,0.007788794064646248
ck_b74b9ba6d7c9aab7,0.1204453048390276
ck_b75b936aafac56b9,0.0038710318875123453
ck_b76510998b9a2260,0.03623658577746736
ck_b7793edca26fc512,0.007486259522170474
ck_b78d785ca3ef773a,0.0024473799455939573
ck_b7af9b2ee0eebbc6,0.12472899637166361
ck_b7bd3a7f263f4f29,0.12261429247153356
ck_b7c37d410b1646c2,0.048241610946709805
ck_b7da6640fa2f49cf,0.09224265994057203
ck_b7dd681eb3d2ee38,0.005134723421278981
ck_b7df99aecef385e6,0.17815331963768652
ck_b7e25ddd41514d4c,0.0026593301943243996
ck_b7e7f7d0cd886412,0.13254932206650022
ck_b7f4baa2cc82fe61,0.0011723221773215081
ck_b7f5acf5df1bb13e,0.0014685267792101156
ck_b7f5d10b427346ad,0.0044272036997993576
ck_b804e784cde9af8b,0.000536531630115222
ck_b8266dcd90cbfa62,0.002968153435910148
ck_b837c7dac2a9b931,0.06504191953126442
ck_b8465b1a5666155b,0.03872822117370981
ck_b864f64101149c35,0.5763311086400154
ck_b87e88ee5512ea17,0.003671895291791561
ck_b87ef4b98cfcec4c,0.06446965196173515
ck_b898d912d1181ef9,0.0069268979081181245
ck_b89c6fa2ad0a12f5,0.03623944535765537
ck_b89cb90a420c9075,0.012563370454131735
ck_b8c7771de9b57705,0.004964462007556288
ck_b8cc2df5192bc49b,0.023399610676550702
ck_b8cdd6d6dccc4554,0.0015013694359233077
ck_b8d210e741be186e,0.009374979868679122
ck_b8e5244e650aa81b,0.08123259472433154
ck_b8e8dba20676d87b,0.04459779634299801
ck_b8fd61a8e82bce32,0.9953976263429044
ck_b911a09f328dfd4b,0.0017287723399412
ck_b921af37d500e139,0.0733260146679048
ck_b92b11d205af91eb,0.002077749868704492
ck_b9485218cef413f0,0.006423012382543349
ck_b95fbf2b5640aa82,0.015406421337645313
ck_b98e9c3ec6e7d1e7,0.00122698298742079
ck_b9c6b32f6bd92a3c,0.002909397136907491
ck_b9e5b318ee4de68d,0.005991828574809417
ck_b9eaf03453ac7d5f,0.004513423563833236
ck_b9f1465d803e57b2,0.35699406047260385
ck_b9f6040eebd1605f,0.16395894586839296
ck_b9facd2210daca5c,0.2455148657351002
ck_ba175b1bd8efaabf,0.0008108080604814818
ck_ba1f6dd43fc8a0b1,0.008642209238242078
ck_ba3a6be026c87079,0.001794957822749156
ck_ba4a6b9aa63964ef,0.02217904838124686
ck_ba54e0a1c328119b,0.8877928712069797
ck_ba576d6d4cb6130b,0.22345582230906852
ck_ba666a425930615a,0.0005841687092144818
ck_ba68841ca2ba073d,0.0368117400764359
ck_ba6e1115fceaa067,0.11867136405228253
ck_ba7b78d31d74c794,0.03662798408796985
ck_ba7e347251ea399b,0.02406676942712326
ck_ba845332b730b596,0.0012058257433261762
ck_ba88a244d5f7380f,0.00293071212751032
ck_ba8affe4b9505a95,0.9235531969209686
ck_ba93cb604f792915,0.03500107981351212
ck_baa47383ffd50f04,0.0063505081652387016
ck_bab5759b07fe2bea,0.0019351019023425464
ck_baba5d66def0d770,0.5924027351571017
ck_babb95a76c69509d,0.013237670370741124
ck_bac5233623b25ca4,0.026863063025210406
ck_bac6dadf428eaea9,0.05982686056071414
ck_bae8dae7cfd8baba,0.0016259576000433973
ck_baf43bf1bd963f9f,0.045868410416234975
ck_bafe82c870356706,0.9973102864866201
ck_bb0713a2a1d65982,0.024045939120182474
ck_bb113e3e6716ed65,0.02101505204884772
ck_bb1a981306b750ac,0.3732492738375458
ck_bb303568b6915205,0.17597169390500095
ck_bb399ed6bf28c230,0.09471507504253385
ck_bb41a66e3d90263b,0.6867943588774303
ck_bb4aec09d4968dda,0.13511256728785248
ck_bb4c6b713eb0b978,0.012971035752227997
ck_bb643194d1cbc47c,0.9978080323490423
ck_bb6cf7e7b707731d,0.8813910613240731
ck_bb76609b79e0bc9f,0.001456518035492551
ck_bb84b2b30293f566,0.8302484297261478
ck_bb99071e8f58c8a4,0.9387632547517778
ck_bba0ccc6cd968680,0.0332125302939329
ck_bba413492dc46f2a,0.041491358804136
ck_bbe1a2ea5a403ad8,0.7054947854306871
ck_bc04f51c23290bcc,0.011329354940155105
ck_bc19c383560c7477,0.14754786117938712
ck_bc273f3ce79f7e1a,0.005152069829872642
ck_bc2e771a1d8d2dee,0.26033996089761735
ck_bc32655ee5ed643e,0.015209009318090558
ck_bc61c59970f8de49,0.0561287374272286
ck_bc6f07b06aaa4ce3,0.43460069328309603
ck_bc736114a31088a7,0.0536646528854011
ck_bc7710f7e9fae649,0.002833353465142629
ck_bc7ece8787ca7200,0.036648627632565975
ck_bc82fb1895fddde5,0.003621197395497482
ck_bc89644ae3688995,0.002449111005364997
ck_bc8f31f4a2ffa1ae,0.0012559971370028327
ck_bc996c523944644b,0.042535005305076104
ck_bcbd8588a13f5eef,0.0004656791821882551
ck_bcc8519fe8521038,0.18483840794067455
ck_bcc9cbc9ed8b7c31,0.03885167651224214
ck_bccbf9fef367f00f,0.003672498184096598
ck_bccff46fb0868454,0.3337767163318824
ck_bcdbf57d98dc0d27,0.10813069303464727
ck_bce253d2396681a1,0.04365492717153565
ck_bce5b7fecfb6264d,0.8870051969456215
ck_bcfb7ffb7cd428bd,0.0831078286707788
ck_bd1bf9e3e29de281,0.12668176615702548
ck_bd20be9a3392d79b,0.0037617969328870376
ck_bd21164bd2bbb635,0.07809676707661647
ck_bd23cf9bba1dd33f,0.11280923286605883
ck_bd2545c62f258231,0.08745591699296942
ck_bd25ea782e375b22,0.08349094258387703
ck_bd26d2bef14a8597,0.001509285507172331
ck_bd2cdd53fca26171,0.0020124279299948305
ck_bd30853e9a57b544,0.024425950135620347
ck_bd32dd3b2cbb7888,0.9992492954645671
ck_bd771efb4a7e15d0,0.0012898579421718084
ck_bd80546b4807dd59,0.05775938041932222
ck_bd85f30c36f5998d,0.16669465967187322
ck_bd86132499defcd0,0.012111968569201265
ck_bda299466bb2136e,0.01940431811051835
ck_bda4041a3e90d860,0.019023074271557503
ck_bdb966f43ac350ee,0.04190641298095866
ck_bdbb4230c91e1604,0.03134385303649622
ck_bdcf049c1e7d0c95,0.005346852873400406
ck_bdd2da300b530c5a,0.01724023113330522
ck_bdd8eba728800e29,0.07098728031275424
ck_bdee1221b9addff8,0.008200843872255639
ck_bdee7c86f5ebe81f,0.011198720925807976
ck_bdf837d761a7cec2,0.4195018388444201
ck_be05447853d423a9,0.0004372067424249102
ck_be2251640f27a3c9,0.22764137517970945
ck_be48f583f79427f7,0.024026019343064076
ck_be51f4e5e6b85768,0.18125999595955344
ck_be52a7ec43241ba4,0.3610625035843813
ck_be5bd81e3715cb8f,0.8797320933017087
